,player_id,pretty_name,date_of_birth,country_of_citizenship,position,sub_position,foot,height_in_cm,market_value_in_gbp,highest_market_value_in_gbp,total_goals,g/g,y/g,r/g,m/g,total_assists,a/g,g/s
151,342216,Julien Serrano,1998-02-13,France,Defender,Left-Back,Left,181,,1800000.0,1,0.025,0.2,0.0,67.175,4,0.1,10.0
152,358250,Joseph Aidoo,1995-09-29,Ghana,Defender,Centre-Back,Right,177,,7200000.0,5,0.03875968992248062,0.10852713178294573,0.0,75.93023255813954,2,0.015503875968992248,25.8
153,362108,Gabriel Gudmundsson,1999-04-29,Sweden,Defender,Left-Back,Left,181,,3600000.0,2,0.04,0.06,0.0,55.36,5,0.1,16.666666666666668
154,369424,Oli Shaw,1998-09-12,Scotland,Attack,Centre-Forward,Right,170,,450000.0,17,0.20481927710843373,0.024096385542168676,0.0,42.144578313253014,6,0.07228915662650602,20.75
155,373941,Joel Bopesu,1995-01-25,France,Defender,Left-Back,Left,184,,270000.0,0,0.0,0.42857142857142855,0.0,72.0,0,0.0,3.5
156,410897,Lars Kramer,1999-07-11,Netherlands,Defender,Centre-Back,Right,192,,540000.0,3,0.17647058823529413,0.4117647058823529,0.058823529411764705,83.29411764705883,0,0.0,5.666666666666667
157,418615,Lucas Franca,1996-01-19,Brazil,Goalkeeper,Goalkeeper,Right,194,,135000.0,0,0.0,0.14285714285714285,0.0,78.42857142857143,0,0.0,7.0
158,457522,Batuhan Unsal,1997-06-03,Turkey,Goalkeeper,Goalkeeper,Right,185,,45000.0,0,0.0,0.0,0.0,57.0,0,0.0,1.0
159,476836,Aron Donnum,1998-04-20,Norway,Attack,Right Winger,Left,179,,1350000.0,2,0.13333333333333333,0.2,0.0,55.93333333333333,2,0.13333333333333333,15.0
160,500067,Chidera Ejuke,1998-01-02,Nigeria,Attack,Left Winger,Right,176,,8100000.0,20,0.25,0.025,0.0,73.4375,12,0.15,26.666666666666668
161,503866,Albert Gronbaek,2001-05-23,Denmark,Midfield,Central Midfield,Right,176,,900000.0,3,0.06,0.12,0.0,57.92,7,0.14,16.666666666666668
162,503980,Joe Gelhardt,2002-05-04,England,Attack,Centre-Forward,Left,179,2700000.0,2700000.0,1,0.1111111111111111,0.2222222222222222,0.0,43.333333333333336,3,0.3333333333333333,9.0
163,573930,Yevgeniy Bilokin,1998-06-16,Ukraine,Midfield,Central Midfield,Right,182,,180000.0,0,0.0,0.3333333333333333,0.0,64.66666666666667,0,0.0,3.0
164,573979,Tofol Montiel,2000-04-11,Spain,Midfield,Attacking Midfield,Left,178,,900000.0,1,0.09090909090909091,0.18181818181818182,0.0,22.0,2,0.18181818181818182,3.6666666666666665
165,580560,Jon Pacheco,2001-01-08,Spain,Defender,Centre-Back,Left,184,,540000.0,0,0.0,0.09090909090909091,0.0,41.72727272727273,0,0.0,3.6666666666666665
166,586853,Vitinha,2000-03-15,Portugal,Attack,Centre-Forward,Right,183,,1800000.0,4,0.26666666666666666,0.13333333333333333,0.0,52.46666666666667,2,0.13333333333333333,7.5
167,592473,Dean Cornelius,2001-04-11,Scotland,Midfield,Central Midfield,,176,,90000.0,1,0.3333333333333333,0.0,0.0,63.333333333333336,0,0.0,1.5
168,612024,Quiermo Dumay,2001-02-10,Netherlands,Midfield,Central Midfield,Right,181,,23000.0,0,0.0,0.0,0.0,16.0,0,0.0,1.0
169,617170,Martin Palumbo,2002-03-05,Norway,Midfield,Central Midfield,Left,183,,720000.0,0,0.0,0.0,0.0,16.0,0,0.0,4.0
170,623321,Kyrylo Romanyuk,2001-03-21,Ukraine,Defender,Right-Back,Right,186,,,0,0.0,0.0,0.0,1.0,0,0.0,1.0
171,798687,Antony,2001-09-08,Brazil,Attack,Second Striker,Right,178,,180000.0,1,0.25,0.0,0.0,15.25,0,0.0,4.0
172,1139,Nikolce Noveski,1979-04-28,North Macedonia,Defender,Centre-Back,,0,,2700000.0,0,0.0,0.36363636363636365,0.0,70.36363636363636,1,0.09090909090909091,5.5
173,4391,Boy Waterman,1984-01-24,Netherlands,Goalkeeper,Goalkeeper,Right,188,,2700000.0,0,0.0,0.043478260869565216,0.043478260869565216,87.95652173913044,0,0.0,11.5
174,4489,Khalid Boulahrouz,1981-12-28,Netherlands,Defender,Centre-Back,Right,183,,11700000.0,0,0.0,0.16666666666666666,0.05555555555555555,59.55555555555556,2,0.1111111111111111,9.0
175,5345,Youssouf Hadji,1980-02-25,Morocco,Attack,Centre-Forward,Right,183,,4950000.0,0,0.0,0.04,0.0,51.68,1,0.04,25.0
176,13483,Mustapha Oussalah,1982-02-19,Belgium,Defender,Left-Back,Left,177,,900000.0,1,0.03571428571428571,0.10714285714285714,0.0,69.35714285714286,2,0.07142857142857142,9.333333333333334
177,16791,Manuel Fernandes,1986-02-05,Portugal,Midfield,Attacking Midfield,Right,176,,13500000.0,37,0.21264367816091953,0.09195402298850575,0.0,72.4080459770115,27,0.15517241379310345,24.857142857142858
178,18502,Tim Dreesen,1987-01-30,Belgium,Defender,Centre-Back,Right,190,,1800000.0,0,0.0,0.6666666666666666,0.0,90.0,0,0.0,3.0
179,19619,Oleksandr Rybka,1987-04-10,Ukraine,Goalkeeper,Goalkeeper,Right,193,,4500000.0,0,0.0,0.0,0.0,90.0,0,0.0,12.5
180,20506,Andres Guardado,1986-09-28,Mexico,Midfield,Central Midfield,Left,169,,10800000.0,7,0.027888446215139442,0.18326693227091634,0.0,74.84462151394422,36,0.14342629482071714,31.375
181,22609,Scott Boyd,1986-06-04,Scotland,Defender,Centre-Back,Right,188,,360000.0,3,0.030303030303030304,0.18181818181818182,0.0,84.72727272727273,2,0.020202020202020204,19.8
182,25106,Evaldo,1982-03-18,Brazil,Defender,Left-Back,Left,183,,3780000.0,3,0.045454545454545456,0.13636363636363635,0.0,87.57575757575758,3,0.045454545454545456,33.0
183,27471,Diego Capel,1988-02-16,Spain,Attack,Left Winger,Left,173,,12600000.0,2,0.029411764705882353,0.058823529411764705,0.0,30.058823529411764,6,0.08823529411764706,22.666666666666668
184,30617,Milano Koenders,1986-07-31,Netherlands,Defender,Centre-Back,Right,183,,1350000.0,0,0.0,0.058823529411764705,0.0,75.41176470588235,0,0.0,17.0
185,34602,Aleksandr Salugin,1988-10-23,Russia,Attack,Centre-Forward,Right,188,,630000.0,6,0.09523809523809523,0.19047619047619047,0.0,41.63492063492063,5,0.07936507936507936,15.75
186,34870,Roberto Soldado,1985-05-27,Spain,Attack,Centre-Forward,Right,180,900000.0,27000000.0,60,0.25316455696202533,0.2742616033755274,0.008438818565400843,59.82700421940928,39,0.16455696202531644,29.625
187,38270,Sergio Sanchez,1986-04-03,Spain,Defender,Centre-Back,Right,185,,3600000.0,0,0.0,0.3050847457627119,0.01694915254237288,79.23728813559322,0,0.0,14.75
188,38297,Bogdan Shust,1986-03-04,Ukraine,Goalkeeper,Goalkeeper,Right,189,,1350000.0,0,0.0,0.0625,0.008928571428571428,88.70535714285714,0,0.0,16.0
189,38582,Walter Bressan,1981-01-26,Italy,Goalkeeper,Goalkeeper,Right,183,,1350000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.0
190,38607,Federico Di Francesco,1994-06-14,Italy,Attack,Left Winger,Right,171,,4500000.0,14,0.12962962962962962,0.14814814814814814,0.009259259259259259,58.21296296296296,14,0.12962962962962962,18.0
191,39151,Augusto Fernandez,1986-04-10,Argentina,Midfield,Central Midfield,Right,177,,7200000.0,2,0.020833333333333332,0.25,0.0,64.01041666666667,3,0.03125,19.2
192,43010,Martin Spelmann,1987-03-21,Denmark,Midfield,Central Midfield,Right,0,,1130000.0,14,0.12612612612612611,0.21621621621621623,0.0,73.64864864864865,5,0.04504504504504504,18.5
193,49101,Gary Taylor Fletcher,1981-06-04,England,Attack,Right Winger,Right,183,,1800000.0,0,0.0,0.0,0.0,53.5,0,0.0,2.0
194,54231,Isma Lopez,1990-01-29,Spain,Defender,Left-Back,Left,180,,2250000.0,2,0.03389830508474576,0.22033898305084745,0.0,73.03389830508475,3,0.05084745762711865,29.5
195,55879,Adrian Lucero,1985-08-16,Argentina,Midfield,Central Midfield,Left,178,,2069999.0,10,0.05952380952380952,0.13690476190476192,0.0,78.07142857142857,16,0.09523809523809523,28.0
196,61344,Borja Viguera,1987-03-26,Spain,Attack,Centre-Forward,Right,184,,2250000.0,6,0.09523809523809523,0.06349206349206349,0.0,45.74603174603175,5,0.07936507936507936,21.0
197,62462,Kenan Hajdarevic,1990-01-29,Denmark,Attack,Centre-Forward,Both,186,,270000.0,1,1.0,0.0,0.0,90.0,0,0.0,1.0
198,63469,Ruud Boymans,1989-04-28,Netherlands,Attack,Centre-Forward,Right,188,,1350000.0,19,0.6551724137931034,0.13793103448275862,0.0,59.51724137931034,1,0.034482758620689655,14.5
199,75102,Denis,1987-04-14,Brazil,Goalkeeper,Goalkeeper,Left,188,,1800000.0,0,0.0,0.08,0.0,90.4,0,0.0,25.0
200,89461,Samba Sow,1989-04-29,Mali,Midfield,Defensive Midfield,Right,189,450000.0,2250000.0,4,0.037383177570093455,0.3925233644859813,0.018691588785046728,73.46728971962617,4,0.037383177570093455,15.285714285714286
201,91473,Florent Ogier,1989-03-21,France,Defender,Centre-Back,Right,183,,720000.0,1,0.058823529411764705,0.17647058823529413,0.0,84.29411764705883,0,0.0,17.0
202,93145,Adama Diomande,1990-02-14,Norway,Attack,Centre-Forward,Right,180,765000.0,2250000.0,4,0.14285714285714285,0.03571428571428571,0.0,57.642857142857146,0,0.0,28.0
203,93905,Muhamed Besic,1992-09-10,Bosnia-Herzegovina,Midfield,Defensive Midfield,Right,180,1350000.0,5400000.0,0,0.0,0.265625,0.0,52.625,0,0.0,12.8
204,95707,Volodymyr Tanchyk,1991-10-17,Ukraine,Midfield,Right Midfield,Both,166,,540000.0,3,0.07317073170731707,0.2926829268292683,0.0,73.0,0,0.0,10.25
205,96382,Ariel Harush,1988-02-08,Israel,Goalkeeper,Goalkeeper,Right,191,,765000.0,0,0.0,0.058823529411764705,0.0,90.0,0,0.0,17.0
206,114680,Andre Calisir,1990-06-13,Armenia,Defender,Centre-Back,Right,187,,720000.0,0,0.0,0.30434782608695654,0.0,65.73913043478261,1,0.043478260869565216,11.5
207,120095,Jose Campana,1993-05-31,Spain,Midfield,Central Midfield,Right,179,8100000.0,22500000.0,11,0.0763888888888889,0.2222222222222222,0.0,82.60416666666667,22,0.1527777777777778,24.0
208,130418,Nicolas Rommens,1994-12-17,Belgium,Midfield,Central Midfield,Right,186,,450000.0,3,0.07142857142857142,0.11904761904761904,0.0,53.642857142857146,4,0.09523809523809523,10.5
209,131506,Samu Saiz,1991-01-22,Spain,Attack,Left Winger,Right,174,900000.0,3150000.0,2,0.14285714285714285,0.21428571428571427,0.0,41.785714285714285,0,0.0,14.0
210,134578,Ondrej Vanek,1990-07-05,Czech Republic,Midfield,Central Midfield,Right,179,,1350000.0,8,0.15384615384615385,0.15384615384615385,0.0,59.17307692307692,3,0.057692307692307696,13.0
211,136180,Fredrik Midtsjo,1993-08-11,Norway,Midfield,Central Midfield,Right,176,,9000000.0,7,0.03932584269662921,0.1404494382022472,0.0,84.84831460674157,30,0.16853932584269662,29.666666666666668
212,155300,Apti Akhyadov,1993-08-24,Russia,Attack,Right Winger,Right,180,,270000.0,0,0.0,0.10714285714285714,0.0,51.464285714285715,2,0.07142857142857142,9.333333333333334
213,159471,Serge Gnabry,1995-07-14,Germany,Attack,Right Winger,Right,176,63000000.0,81000000.0,79,0.38349514563106796,0.04854368932038835,0.0,65.18446601941747,40,0.1941747572815534,29.428571428571427
214,175383,Helton Leite,1990-11-02,Brazil,Goalkeeper,Goalkeeper,Right,196,,6300000.0,0,0.0,0.10606060606060606,0.0,90.45454545454545,0,0.0,13.2
215,175836,Miguel Cifuentes,1990-10-05,Spain,Defender,Right-Back,Right,173,,900000.0,0,0.0,0.05263157894736842,0.0,58.10526315789474,0,0.0,6.333333333333333
216,186704,Kristoffer Peterson,1994-11-28,Sweden,Attack,Left Winger,Right,185,1800000.0,3150000.0,33,0.22758620689655173,0.05517241379310345,0.0,67.07586206896552,22,0.15172413793103448,24.166666666666668
217,193033,Tim Kleindienst,1995-08-31,Germany,Attack,Centre-Forward,Right,194,,2700000.0,2,0.0625,0.0625,0.0,47.625,4,0.125,10.666666666666666
218,193955,Stefanos Martsakis,1990-05-24,Greece,Attack,Right Winger,Right,173,,180000.0,0,0.0,0.0,0.0,48.0,0,0.0,5.0
219,197642,Chuba Akpom,1995-10-09,England,Attack,Centre-Forward,Right,186,2880000.0,3150000.0,25,0.25252525252525254,0.13131313131313133,0.0,53.686868686868685,11,0.1111111111111111,14.142857142857142
220,213595,Juanjo Narvaez,1995-02-12,Colombia,Attack,Centre-Forward,Right,181,,1350000.0,0,0.0,0.08333333333333333,0.0,55.666666666666664,1,0.08333333333333333,6.0
221,223047,Emerson Hyndman,1996-04-09,United States,Midfield,Central Midfield,Right,170,1620000.0,1620000.0,5,0.1282051282051282,0.02564102564102564,0.0,59.12820512820513,4,0.10256410256410256,13.0
222,233264,Stavros Vasilantonopoulos,1992-01-28,Greece,Defender,Right-Back,Right,180,,540000.0,5,0.03731343283582089,0.08955223880597014,0.0,74.27611940298507,8,0.05970149253731343,19.142857142857142
223,236960,Tomas Dabo,1993-10-20,Guinea-Bissau,Defender,Right-Back,Right,173,,1800000.0,0,0.0,0.23809523809523808,0.047619047619047616,69.9047619047619,0,0.0,10.5
224,238055,Rafa Silva,1993-05-17,Portugal,Attack,Right Winger,Right,170,,27000000.0,66,0.24175824175824176,0.09157509157509157,0.0,68.45787545787546,53,0.19413919413919414,34.125
225,238499,Davi Mbala,1993-04-19,DR Congo,Attack,Left Winger,Right,175,,720000.0,1,0.03125,0.1875,0.0,39.125,1,0.03125,10.666666666666666
226,242638,Efthymios Koulouris,1996-03-06,Greece,Attack,Centre-Forward,Right,186,,4500000.0,45,0.32142857142857145,0.06428571428571428,0.007142857142857143,64.15,15,0.10714285714285714,20.0
227,242758,Giannis Kargas,1994-12-09,Greece,Defender,Centre-Back,Right,187,,540000.0,8,0.09090909090909091,0.3409090909090909,0.0,76.88636363636364,1,0.011363636363636364,14.666666666666666
228,250937,Gabriele Marchegiani,1996-06-03,Italy,Goalkeeper,Goalkeeper,Right,189,,270000.0,0,0.0,0.0,0.0,1.0,0,0.0,1.0
229,257813,Jon Irazusta,1986-04-30,Spain,Goalkeeper,Goalkeeper,Right,184,,270000.0,0,0.0,0.0,0.0,90.0,0,0.0,2.0
230,267388,Orest Budyuk,1995-08-23,Ukraine,Goalkeeper,Goalkeeper,Right,192,,113000.0,0,0.0,0.0,0.0,90.0,0,0.0,2.0
231,275685,Furkan Yaman,1996-01-08,Turkey,Attack,Centre-Forward,Right,182,,360000.0,0,0.0,0.0,0.0,29.0,0,0.0,1.5
232,278578,Andrea Nalini,1990-06-20,Italy,Attack,Right Winger,Right,180,,900000.0,2,0.04878048780487805,0.0975609756097561,0.0,60.02439024390244,5,0.12195121951219512,20.5
233,282483,Federico Rasic,1992-03-24,Argentina,Attack,Centre-Forward,Right,194,,1260000.0,6,0.1935483870967742,0.12903225806451613,0.0,32.645161290322584,0,0.0,15.5
234,289075,Oleksandr Zubkov,1996-08-03,Ukraine,Attack,Right Winger,Left,182,,1800000.0,4,0.125,0.09375,0.0,49.84375,1,0.03125,8.0
235,290577,Antony Ranieri,1997-06-21,France,Attack,Centre-Forward,Right,163,,45000.0,0,0.0,0.5,0.0,1.5,0,0.0,2.0
236,302473,Faysel Kasmi,1995-10-31,Belgium,Attack,Right Winger,Left,168,,900000.0,4,0.2,0.0,0.05,66.05,0,0.0,10.0
237,308452,Oleksiy Shchebetun,1997-06-02,Ukraine,Attack,Centre-Forward,Right,184,,90000.0,0,0.0,0.0,0.0,46.2,0,0.0,2.5
238,312341,Luca Ravanelli,1997-01-06,Italy,Defender,Centre-Back,Right,187,,405000.0,0,0.0,0.0,0.0,90.0,0,0.0,2.0
239,322770,Conor Hazard,1998-03-05,Northern Ireland,Goalkeeper,Goalkeeper,Left,198,,360000.0,0,0.0,0.07692307692307693,0.0,86.84615384615384,0,0.0,4.333333333333333
240,332250,Nicolas Oroz,1994-04-01,Argentina,Midfield,Attacking Midfield,Left,172,,720000.0,3,0.3333333333333333,0.0,0.0,62.0,1,0.1111111111111111,9.0
241,335841,Kafoumba Toure,1994-01-01,Mali,Attack,Centre-Forward,Right,183,,158000.0,0,0.0,0.0,0.0,8.0,0,0.0,1.0
242,345593,Sebastian Buch,1999-01-28,Denmark,Attack,Right Winger,Right,182,,180000.0,1,0.3333333333333333,0.0,0.0,79.0,0,0.0,3.0
243,365259,Dimitrios Tsatsopoulos,1996-04-12,Greece,Attack,Right Winger,,176,,135000.0,0,0.0,0.0,0.0,23.0,0,0.0,1.0
244,380019,Vladimir Sugrobov,1996-09-10,Russia,Goalkeeper,Goalkeeper,Right,186,,203000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.0
245,392961,Denis Hergheligiu,1999-12-09,Romania,Midfield,Central Midfield,Left,185,,45000.0,0,0.0,0.0,0.0,51.0,0,0.0,1.0
246,400719,Temur Chogadze,1998-05-05,Georgia,Attack,Right Winger,Left,177,,180000.0,0,0.0,0.10526315789473684,0.0,38.526315789473685,1,0.05263157894736842,6.333333333333333
247,404849,Oleksiy Kashchuk,2000-06-29,Ukraine,Attack,Right Winger,Left,180,,540000.0,6,0.13953488372093023,0.18604651162790697,0.0,45.53488372093023,2,0.046511627906976744,14.333333333333334
248,404912,Vladislav Karapuzov,2000-01-06,Russia,Attack,Right Winger,Right,175,,630000.0,1,0.024390243902439025,0.12195121951219512,0.0,56.53658536585366,4,0.0975609756097561,13.666666666666666
249,432090,Nicolo Fagioli,2001-02-12,Italy,Midfield,Central Midfield,Right,178,,1080000.0,0,0.0,0.0,0.0,53.5,0,0.0,2.0
250,467241,Oleksandr Safronov,1999-06-11,Ukraine,Defender,Centre-Back,Right,186,,450000.0,1,0.03125,0.25,0.0,78.75,0,0.0,8.0
251,467437,Malik Tillman,2002-05-28,Germany,Midfield,Attacking Midfield,Right,187,,1350000.0,1,0.2,0.0,0.0,16.6,0,0.0,5.0
252,481552,Giannis Bastianos,1998-04-29,Greece,Attack,Right Winger,Left,173,,180000.0,2,0.16666666666666666,0.08333333333333333,0.0,51.666666666666664,0,0.0,4.0
253,493332,Nikolaos Kainourgios,1998-09-08,Greece,Attack,Left Winger,Left,187,,360000.0,2,0.1111111111111111,0.05555555555555555,0.0,46.5,0,0.0,6.0
254,495963,Richie Musaba,2000-12-06,Netherlands,Midfield,Attacking Midfield,Right,177,,203000.0,1,0.1111111111111111,0.1111111111111111,0.0,34.0,0,0.0,4.5
255,505463,Oleksandr Syrota,2000-06-11,Ukraine,Defender,Centre-Back,Left,193,,2700000.0,1,0.02857142857142857,0.08571428571428572,0.0,89.14285714285714,0,0.0,11.666666666666666
256,507170,Vladislav Mikushin,2001-04-18,Russia,Defender,Centre-Back,Right,187,,158000.0,0,0.0,0.0,0.0,50.333333333333336,0,0.0,1.5
257,508637,Solomon Bonnah,2003-08-19,Netherlands,Defender,Right-Back,Right,165,,675000.0,0,0.0,0.0,0.0,7.5,0,0.0,2.0
258,514897,Casper Gedsted,2002-02-04,Denmark,Defender,Right-Back,Right,0,,90000.0,0,0.0,0.0,0.0,45.0,0,0.0,1.0
259,536521,Romaric Yapi,2000-07-13,France,Defender,Right-Back,Right,178,,180000.0,0,0.0,0.14285714285714285,0.0,34.142857142857146,0,0.0,7.0
260,539248,Kalle Christensen,,Denmark,Defender,Right-Back,,182,,,0,0.0,0.0,0.0,45.0,0,0.0,1.0
261,540333,Tomas Suslov,2002-06-07,Slovakia,Midfield,Attacking Midfield,Left,173,,2250000.0,3,0.061224489795918366,0.14285714285714285,0.0,66.46938775510205,9,0.1836734693877551,16.333333333333332
262,599263,Vicente Esquerdo,1999-01-02,Spain,Midfield,Attacking Midfield,Left,180,,900000.0,0,0.0,0.0,0.0,24.25,0,0.0,4.0
263,606849,Makhtar Gueye,1997-12-04,Senegal,Attack,Centre-Forward,Right,195,,3600000.0,23,0.4107142857142857,0.21428571428571427,0.017857142857142856,68.17857142857143,2,0.03571428571428571,18.666666666666668
264,631221,Isma Ruiz,2001-02-14,Spain,Midfield,Central Midfield,Right,180,,360000.0,0,0.0,0.16666666666666666,0.0,35.5,0,0.0,3.0
265,657957,Jakob Breum,2003-11-17,Denmark,Attack,Right Winger,,0,,135000.0,1,0.1111111111111111,0.0,0.0,13.0,0,0.0,4.5
266,673998,Yuri Zheleznov,2002-11-15,Russia,Midfield,Left Midfield,Right,177,,270000.0,1,0.07692307692307693,0.0,0.0,34.07692307692308,0,0.0,6.5
267,696656,Rodrigo Andrade,2001-11-24,Portugal,Midfield,Defensive Midfield,Right,180,,180000.0,0,0.0,0.0,0.0,4.5,0,0.0,2.0
268,806310,Amadou Salif Mbengue,2002-01-05,Senegal,Midfield,Defensive Midfield,Right,180,,450000.0,0,0.0,0.4,0.0,42.8,0,0.0,5.0
269,2923,Andreas Ivanschitz,1983-10-15,Austria,Midfield,Attacking Midfield,,0,,4950000.0,1,0.05,0.15,0.0,66.65,3,0.15,20.0
270,3876,Joe Cole,1981-11-08,England,Midfield,Attacking Midfield,Right,176,,18900000.0,1,0.07142857142857142,0.0,0.0,28.642857142857142,2,0.14285714285714285,7.0
271,4042,Brad Jones,1982-03-19,Australia,Goalkeeper,Goalkeeper,Left,194,315000.0,1800000.0,0,0.0,0.018867924528301886,0.0,89.30188679245283,0,0.0,26.5
272,5308,Cedric Carrasso,1981-12-30,France,Goalkeeper,Goalkeeper,Right,187,,9000000.0,0,0.0,0.033707865168539325,0.0,88.17977528089888,0,0.0,22.25
273,13465,Tom Huddlestone,1986-12-28,England,Midfield,Defensive Midfield,Right,188,315000.0,10800000.0,2,0.028169014084507043,0.2112676056338028,0.028169014084507043,72.09859154929578,2,0.028169014084507043,23.666666666666668
274,18759,Nana Asare,1986-07-11,Ghana,Defender,Left-Back,Left,175,,2250000.0,2,0.011560693641618497,0.23121387283236994,0.017341040462427744,87.5028901734104,9,0.05202312138728324,24.714285714285715
275,22185,Vlada Avramov,1979-04-05,Serbia,Goalkeeper,Goalkeeper,Right,187,,450000.0,0,0.0,0.0,0.3333333333333333,79.0,0,0.0,3.0
276,23367,Alessio Sestu,1983-09-29,Italy,Attack,Right Winger,Right,177,,720000.0,0,0.0,0.0,0.0,48.0,0,0.0,1.0
277,32622,Patrick Ebert,1987-03-17,Germany,Midfield,Attacking Midfield,Right,175,,3600000.0,1,0.03571428571428571,0.35714285714285715,0.03571428571428571,67.92857142857143,4,0.14285714285714285,14.0
278,33337,Goran Karanovic,1987-10-13,Switzerland,Attack,Centre-Forward,Right,185,,900000.0,1,0.08333333333333333,0.0,0.0,25.416666666666668,0,0.0,12.0
279,34029,Helder Cabral,1984-05-07,Portugal,Defender,Left-Back,Left,180,,1080000.0,0,0.0,0.25,0.0,84.2,0,0.0,20.0
280,34495,Adriano,1984-10-26,Brazil,Defender,Left-Back,Both,172,,18000000.0,7,0.04093567251461988,0.16374269005847952,0.0,69.72514619883042,19,0.1111111111111111,28.5
281,37152,Tommy Elphick,1987-09-07,England,Defender,Centre-Back,Right,188,,2700000.0,1,0.08333333333333333,0.08333333333333333,0.0,84.33333333333333,0,0.0,12.0
282,37788,Philipp Hosiner,1989-05-15,Austria,Attack,Centre-Forward,Right,179,,2700000.0,1,0.037037037037037035,0.1111111111111111,0.0,31.25925925925926,1,0.037037037037037035,13.5
283,39827,Jacob Butterfield,1990-06-10,England,Midfield,Central Midfield,Right,180,360000.0,4050000.0,1,0.25,0.5,0.0,73.0,0,0.0,4.0
284,41037,Danilo,1986-11-11,Brazil,Attack,Centre-Forward,Right,186,,1080000.0,2,0.125,0.0,0.0625,66.3125,3,0.1875,16.0
285,42942,Georgios Tzavellas,1987-11-26,Greece,Defender,Centre-Back,Left,183,,2700000.0,9,0.0430622009569378,0.2631578947368421,0.014354066985645933,86.36842105263158,7,0.03349282296650718,26.125
286,43260,Gary Irvine,1985-03-17,Scotland,Defender,Right-Back,Right,178,,450000.0,3,0.08571428571428572,0.22857142857142856,0.0,82.85714285714286,3,0.08571428571428572,17.5
